supply_id,product_id,supplier_id
ed3e1afa-ee02-4390-804d-330313b9aabd,4CF9AF4XA40,SUP-9284
a7ca753d-89f7-4ed1-98bf-b051630f2132,3MU3UX0CD24,SUP-1350
b33e7bf8-8bba-4b4f-9c73-7f82807e1790,1WX2GQ3PV37,SUP-8237
1244db3b-82b2-4c38-933b-a41941d832ac,2EK7DM1HX90,SUP-8387
819ed2a4-34a8-4ad4-9fd8-75a24c3e1a37,6UE1YE8CY27,SUP-0486
63c12f7e-69f7-44e4-b712-349af4b08e35,7E76VV3JA79,SUP-3534
86da5a60-7009-4716-bfe7-b8071ea76108,6KP8W20GD67,SUP-2437
3ff02fd9-0076-49c9-a7c8-3fb90e967b1a,6EE8M41QM49,SUP-1693
dd40f62f-ff24-4681-9bf8-5cca55d1ba68,4HE8JK5AD84,SUP-0800
5c40d68a-6c2a-4880-956d-4aa320e3e6e0,2GX7HN1HG81,SUP-8040
39ba0a60-d29a-48e6-84d3-40d711a8e799,8NK1AD8FJ35,SUP-8346
b3cf930a-5ba3-4828-a435-22d66d7eb899,3N11EW5UN36,SUP-1554
06a4b03a-7f56-419d-ab00-6764ec5e0afa,8VX3U15WG21,SUP-0230
cab2b8f6-4481-41b4-96e1-75c400d65250,3XF7EK2MT27,SUP-9284
bb1bd39a-863b-48a2-90bf-63dd4dd9519b,5Q24NY2ER45,SUP-9734
6c91ab30-82d4-45e2-b61d-aaa05348173c,8WX9T98EC83,SUP-9284
51855923-0ee1-4e49-8699-9d721d4af876,6YN6MU7XN42,SUP-0734
d8491827-4eb4-4daa-9a68-e07392e6e55d,2EK7DM1HX90,SUP-3954
ae344c91-6ce3-4c94-b9a7-820031c5269f,1WU2X43WQ02,SUP-1418
a5d52b34-1840-4797-bad9-4b02a64c41d8,2UJ2AM7MQ80,SUP-5567
4c7934fa-a30f-40b0-8cfc-4ec10ceb844a,8KF3W63XT06,SUP-4272
28c7e482-791b-420b-9162-bf3a3d3e41d7,1EW2R65AA04,SUP-5189
76a2c1b9-6739-42be-849b-7e118d0365d9,6RK8QH5GJ00,SUP-8949
e1ee59be-00f5-4109-8203-4501f7d9dd6b,5DR1M38YW11,SUP-3534
669c0c51-0d68-46f1-95f6-70bddefd0ab6,9D20FR8HG96,SUP-8387
57a83dcb-262f-4685-86ee-f56a66da8a17,6D73C39JV27,SUP-8346
b6b05dca-13a0-4803-95cb-4977c455fc58,6PQ0K75PP44,SUP-9360
7fdc756d-5dd0-4d4b-b279-13b0ca8a96f5,3T84VF4QD71,SUP-7592
c81c4194-cdf1-4503-b6e8-1d5538792da3,1WH9JU6CN73,SUP-5189
6d14fcdc-224c-4f9a-8d7e-f4c0227e6f8c,9E26TM8WE61,SUP-8387
94055eef-59d8-4805-b00d-ca1a7392332b,8QF7N66QQ32,SUP-3534
242db218-4b9a-473e-b8f1-836f473694dd,2PX5HE8RV32,SUP-5540
399c7ae2-7b59-402b-b147-a536c4639018,6C91Y31QY35,SUP-8949
8dd1f24f-8dcd-403a-a18a-4e0a0c8d6f71,1KY4KP6FT10,SUP-0734
8c633f42-7032-4887-9161-f07098a1e352,5CX6FJ6QV35,SUP-1508
6f9fec22-f62b-4271-ae29-39d8917f6c86,2JJ3X65CP47,SUP-3257
71e80f69-75ad-4d64-9b2b-f7479ec574ee,6J05DK5NE29,SUP-1508
7a301e6d-04e1-4c07-904b-7be3be060c96,3N11EW5UN36,SUP-9284
62bce5c1-daf3-4f5a-8000-5e299a13ecc7,7D27VR1JU52,SUP-8748
4bd797c9-1e98-46dc-b22a-76fed2df6e75,1VT7UC7TQ29,SUP-1901
7c12de3e-5aae-4a3b-8aa9-6eefa938719c,3N81C41JA02,SUP-0814
bf91425d-2fda-4306-b9aa-63e96a6b96ea,8QF7N66QQ32,SUP-8040
577371e2-11ed-4458-a20b-94c093098a68,8C58TU5PE76,SUP-1350
9090c3b7-a2b7-4c2e-b39b-58768b260df1,6PQ0K75PP44,SUP-2177
2a25c264-71a0-4183-a01f-4c1bc500b5d9,8NE7U26UQ11,SUP-2437
f91cb783-7abd-4373-b66d-3fa4e2df2969,2W38N89QH13,SUP-0230
0f196d4d-09ea-4406-9fde-fa44ffd1333f,3M83MY9QY56,SUP-9951
1ac151bc-3ec9-40ae-bca8-4479efb555f9,2CE0C12CN61,SUP-3534
d8b3c675-43b8-4e5a-a03d-6b2e1b422276,4WA0YY7HX63,SUP-2177
cff70098-ef0c-4781-acdc-2ac37e2340ec,6M32W77QE04,SUP-2926
3ccdf615-6d31-4db1-8d8d-d2b5724d0a40,2VV7XG4JD91,SUP-2306
2a57047d-0ac0-4bec-81c1-122de6b10325,8C58TU5PE76,SUP-5567
51f1ee50-bae9-4a5e-843e-e3f0e3784498,3U65M18MF74,SUP-9881
fd73e9b7-b695-4541-8189-bb0878ef6f4b,8DG2KN2RN08,SUP-0230
703a24c4-bbcb-45ff-b8b5-b01b70e29de7,9JN8TA8RT22,SUP-5990
0a88c2d7-8e8b-4c1c-81f6-c1f1db22e4ff,2K90F96PU95,SUP-0814
b6037e2b-53a4-4fd7-9f47-5c7cb2860f58,3U65M18MF74,SUP-0800
e4946a42-49c9-42cb-a427-f079df607ba4,6UE1YE8CY27,SUP-8949
89165ee4-907c-4649-87bc-e519eb65cc58,3N11EW5UN36,SUP-4272
e79ac420-3a94-41f3-a841-8f7a4ef19e6e,7D19XV1TU69,SUP-8346
c91a8a7e-1e5c-4e21-a453-23fb4f47688c,3N11EW5UN36,SUP-0910
2cb8dfbc-bacb-48bd-aa92-98229a62213d,6YN6MU7XN42,SUP-7592
212af133-554c-4275-be00-40dcf3ce8ec5,8DG2KN2RN08,SUP-0734
6853bd09-ba92-48a8-8375-b74fb9738f7a,9KY0Y40XF72,SUP-0230
ead0be91-1c32-4c43-8387-19775b143f39,8DF2AN1QN30,SUP-4951
afc6f666-7f08-4722-9881-0f154324423d,3XF7EK2MT27,SUP-0486
c0a2fe6b-24eb-421d-b822-fe8c7148b001,2V33U42HF67,SUP-0731
7c364ada-0bef-42ca-b534-cb431408c7c3,3MU3UX0CD24,SUP-2306
e781489f-c95f-4135-a291-b876836f21da,8NK1AD8FJ35,SUP-1554
889fe030-8719-4f9e-8adb-e4b7e388f634,9YG9C07CV47,SUP-0731
2d2f263e-6fa0-4774-86ca-d0dfa0c18f5d,5NW5FT0NA97,SUP-8344
a9dcf941-1858-4ba4-a5ef-022c04fa693d,1JC5W24PJ52,SUP-9881
465df8e7-ad20-4af5-8d57-7dc14799e2f8,3N81C41JA02,SUP-1146
