saddress_id,country,street,city,postcode
A-PAI-74178,Sweden,Loeprich,Malm?,O6 7HA
A-GJB-23307,United Kingdom,Badeau,Portsmouth,398 53
A-BQE-90336,United Kingdom,Homewood,Reading,67130
A-VTJ-89871,United Kingdom,Del Sol,London,431355
A-SHM-93145,United Kingdom,Loeprich,London,Y39 2CV
A-THT-73413,Italy,Basil,Rome,175038
A-TFA-82905,France,Vermont,Montpellier,3500
A-IRR-81268,United Kingdom,Trailsway,Glasgow,VU3 2WT
A-VTX-04975,South Korea,Fallview,Daegu,X6 7FX
A-LGF-47626,United Kingdom,Summit,Birmingham,5881
A-MBA-72481,United Kingdom,Darwin,Aberdeen,69485-000
A-QKF-92849,France,Evergreen,Marseille,GP11 4WZ
A-FXX-91880,Scotland,Mifflin,Aberdeen,40612
A-PIE-74764,United Kingdom,Loftsgordon,Sheffield,S91 2AL
A-VCE-73700,United Kingdom,7th,Manchester,A21 6RL
A-XFQ-21161,United Kingdom,Burning Wood,Edinburgh,2840-044
A-EHK-08169,Italy,Meadow Vale,Palermo,83040 CEDEX 9
A-SET-45973,United Kingdom,Dixon,Southampton,30351
A-ADD-61038,Italy,Utah,Catania,NS28 0IM
A-OQN-32617,United Kingdom,Amoth,Newcastle upon Tyne,NW5 0PH
A-BGC-35875,United Kingdom,Forster,London,32-437
A-PTQ-64398,Belgium,Moland,Ghent,SE7 0PR
A-IPS-69541,Scotland,Brickson Park,Paisley,GE37 0EG
A-XGY-83748,United Kingdom,Buena Vista,Edinburgh,4940-025
A-WBF-16879,United Kingdom,Fisk,Liverpool,36164
A-MZX-10370,United Kingdom,Tomscot,Hull,S3 5KB
A-GHF-09628,United Kingdom,Carberry,Bristol,815 92
A-RVZ-20037,United Kingdom,Hallows,Newcastle upon Tyne,606084
A-VAR-99444,Germany,Northfield,Stuttgart,14910-000
A-KNM-45949,France,Elgar,Nice,94237
A-VIT-62611,United Kingdom,Maple Wood,Newcastle upon Tyne,BD09 4JX
A-PBJ-42226,United Kingdom,Canary,Portsmouth,P72 3SC
A-MQO-98534,United Kingdom,Veith,Southampton,5000
A-KQL-73902,United Kingdom,Union,London,11403
A-CBS-73058,United Kingdom,Sugar,Reading,K5 2UQ
A-CLR-09109,Austria,Declaration,Klagenfurt,10220
A-LAD-05633,Scotland,Knutson,Ayr,EQ84 4KX
A-TML-90641,United Kingdom,Chinook,Leeds,72029 CEDEX 2
A-AJJ-15954,United Kingdom,Loomis,Coventry,22119
A-MMJ-69667,Switzerland,Lighthouse Bay,Zurich,655131
A-IYC-13702,United States,Iowa,"Washington, D.C.",BE29 3XV
A-VZC-17407,United Kingdom,Southridge,Manchester,4930-250
A-SCR-27327,Italy,Gina,Milan,87505
A-CAH-53474,United States,Melrose,Denver,636450
A-IQU-63157,Spain,6th,M¨¢laga,P5E
A-POE-41197,China,Pierstorff,Shanghai,SB08 2RI
A-RDY-02139,United Kingdom,Michigan,Reading,2350-323
A-JVC-95394,Northern Ireland,Derek,Ballymena,60686
A-IWF-82715,United States,Comanche,Los Angeles,3522
A-YHM-13224,United Kingdom,Summerview,Manchester,3162
A-VHW-72557,United Kingdom,Sullivan,London,470017
A-MWT-07707,Northern Ireland,Cambridge,Castlereagh,W0 1ES
A-KNI-79689,Italy,Clyde Gallagher,Bari,G74 6PL
A-BYG-41550,United Kingdom,Blackbird,Edinburgh,A71 3HX
A-KZW-92140,United Kingdom,Onsgard,London,V8 6DR
A-SVS-43484,United States,Spenser,Fort Worth,10612
A-WXK-76748,Denmark,Lakewood,Odense,63104
A-EYQ-23823,United Kingdom,Buell,Reading,404 32
A-QRU-94573,France,Arkansas,Lille,XX10 8PE
A-IZZ-78554,United Kingdom,Lake View,Leeds,91841
A-UUR-46166,United Kingdom,Coleman,Sheffield,RX3 6BN
A-YGN-64592,Switzerland,Ridgeway,Zurich,MP45 2KL
A-SHJ-00925,Sweden,Lotheville,V?ster?s,J4 7CB
A-LPI-19356,United Kingdom,Grayhawk,Manchester,H8 8OM
A-CYM-44377,United States,Talisman,San Antonio,10009
A-NEH-97159,United Kingdom,Bowman,London,3860-205
A-DIS-29870,France,Blackbird,Bordeaux,79150-000
A-VBF-66169,United Kingdom,High Crossing,Bristol,439 23
A-MLK-68383,India,Bay,Delhi,U5 1ND
A-AOJ-73434,United Kingdom,Harbort,London,VJ3 2GK
A-NTW-08882,Germany,Marcy,Munich,692425
A-UBD-07568,United Kingdom,Banding,Sheffield,99-320
A-RUP-04758,China,Sunfield,Changchun,252 82
A-XXK-61880,Northern Ireland,Truax,Belfast,748
A-DOJ-14511,Belgium,Fisk,Brussels,250258
A-ZJY-02828,Portugal,Summit,Coimbra,152850
A-QQJ-48657,Portugal,Linden,Vila Nova de Gaia,Y02 7BN
A-XIO-28726,United Kingdom,Linden,London,L-8069
A-PXE-28439,China,Walton,Wuhan,96970
A-UPU-24968,Scotland,Russell,East Kilbride,K94 7TI
A-GAZ-03231,United Kingdom,Corry,London,601136
A-APC-01768,Spain,School,Barcelona,58322-000
A-ZIJ-65662,Iceland,Knutson,Mosfellsb?r,44984 CEDEX
A-DDE-74819,United Kingdom,Pleasure,London,5616
A-JCQ-09224,United Kingdom,Huxley,London,150627
A-VEU-52201,Austria,Everett,Linz,603 86
A-QMB-42913,United Kingdom,Ridge Oak,Reading,N6 4XV
A-VML-90123,Germany,Forster,Dortmund,9494
A-QGZ-86770,Wales,Westerfield,Wrexham,22-610
A-UIJ-93892,United Kingdom,Springview,Manchester,49003
A-FJN-80678,United Kingdom,Buhler,Southampton,1600
A-NLW-98713,United Kingdom,Farwell,London,H11 5GC
A-YXL-14030,Germany,Graedel,Cologne,10514
A-LQW-93851,Switzerland,Graceland,Lugano,369-1201
A-GKG-61060,Austria,Morning,Villach,416372
A-DCD-29828,China,Susan,Beijing,41200
A-UHS-19087,United Kingdom,Merchant,London,ZQ9 6EQ
A-GCV-82748,Belgium,Sugar,Aalst,6525
A-VRD-83323,United Kingdom,Crowley,Birmingham,MX63 7JE
A-YVL-56905,United Kingdom,Veith,Leeds,83120
A-QVD-94116,United Kingdom,Bonner,Bristol,JO13 5BA
A-FND-75160,United Kingdom,Butterfield,Liverpool,D23 5OV
A-QXK-22891,United Kingdom,Kinsman,Nottingham,11205
A-ZLW-45405,United Kingdom,Westend,Edinburgh,KI7 0BR
A-QBZ-02779,France,Almo,Nantes,N71 7OW
A-QOU-48886,Germany,Starling,Leipzig,RG79 7PL
A-ZFY-12077,United Kingdom,Glendale,Bristol,5719
A-UKT-19648,United Kingdom,Summer Ridge,London,11-130
A-YJB-45844,Spain,Marquette,Zaragoza,2416
A-QYD-59778,Belgium,Hanson,Namur,US21 3RL
A-MCY-44994,Denmark,Saint Paul,Esbjerg,D24 1XN
A-FSF-24402,South Korea,Montana,Suwon,742-0021
A-PXO-00479,United Kingdom,Loftsgordon,Edinburgh,620995
A-NOK-69162,Norway,Blue Bill Park,Kristiansand,DK84 1BR
A-HEA-28649,France,Magdeline,Paris,45045 CEDEX 1
A-JFI-74685,Switzerland,Beilfuss,Winterthur,38-535
