caddress_id,country,street,postcode,city
A01HQP4D2VWPGW3D2Q0R3VMVSPK,Scotland,Waywood,32-765,Inverness
A01HQP4D2VXMCFZ9641TANEXEK4,United States,Kropf,S3 5KB,Fort Worth
A01HQP4D2VZYR34GJH15YNZTNJZ,United Kingdom,Golden Leaf,06182 CEDEX 2,London
A01HQP4D2W1N72K3P4X0W3YJNV2,United Kingdom,Emmet,70593,London
A01HQP4D2W3CVBXXZ9ZC6J1HPQA,United Kingdom,Lighthouse Bay,F3 6ZP,Leeds
A01HQP4D2W4ASKT45D3ASGG4B4N,United Kingdom,Continental,DI8 8SO,Edinburgh
A01HQP4D2W6QTQ3Z8271KS5PJ6K,Finland,Farmco,KQ8 8OL,Jyv?skyl?
A01HQP4D3YRRSGHMMABAHXGDBJ0,Denmark,Melby,403 39,Gladsaxe
A01HQP4D3YV46Z93PZWBVQZNVYD,Italy,3rd,35435 CEDEX,Genoa
A01HQP4D3YYMY5N7RW55KG2H14D,Scotland,Lerdahl,ST8 9NX,Perth
A01HQP4D3Z0Q64DGDXXQ41Q7XNS,France,Hooker,K08 8WX,Bordeaux
A01HQP4D3Z2VM64A7KH8K6X17W0,Sweden,Maywood,J17 5YR,Norrk?ping
A01HQP4D3Z4M9KA8T4Q7EC7W42B,United Kingdom,Northport,789 01,Bristol
A01HQP4D3Z74YV85J7FE7QK71G4,United Kingdom,Meadow Valley,G82 2UN,London
A01HQP4D3Z9CWYBZKPMMM3F4T7W,United Kingdom,David,6401,Coventry
A01HQP4D3ZB6W8PZM6DDRNBMMJF,United Kingdom,Gateway,391710,London
A01HQP4D3ZD9ZFXYVMB4G2DSCQB,United Kingdom,Onsgard,BD09 4JX,Leeds
A01HQP4D3ZF33XQ3K69D32JHA1P,United Kingdom,Katie,F2 0YL,Birmingham
A01HQP4D3ZHX6Q8HT4BYDQ32SKX,France,8th,R07 8BC,Lille
A01HQP4D3ZKKCESPDJ50PQ66AE1,Italy,Veith,AW49 2PO,Palermo
A01HQP4D3ZP519AKKARPX46DK6T,Switzerland,Carberry,73209 CEDEX,Lucerne
A01HQP4D3ZRCG0P7BTEAK9W7GXK,South Korea,Thackeray,P72 3SC,BUnited Statesn
A01HQP4D3ZTMYN2HNG2Q0NEC1HC,United Kingdom,Daystar,2912,Glasgow
A01HQP4D3ZXB3V4KFR9YNFAPECK,Netherlands,Clarendon,L9S,The Hague
A01HQP4D3ZZ8CGVZG8XKABW711C,United Kingdom,Laurel,5602,Coventry
A01HQP4D40177G35BVC4J35BECE,United Kingdom,Village,752 01,Leeds
A01HQP4D4031Y2Z1Y6SRX31JD01,United Kingdom,Shelley,MD55 2YU,Reading
A01HQP4D406CYBHTRQ4CGSKRV62,United Kingdom,Butterfield,98824,Southampton
A01HQP4D4085SNCVWB1CWKSHY49,United Kingdom,Nevada,H4 2LG,Aberdeen
A01HQP4D40ACB50TCBS6Z3ZVC2G,United Kingdom,Manley,13540,Manchester
A01HQP4D40C72XTQ4XT96EKJAVB,Switzerland,Sunfield,34-321,Winterthur
A01HQP4D40EBTTZYRQRRWC4SFFB,United Kingdom,Bartelt,QB7 0BJ,London
A01HQP4D40FG2ZAAW8E4DE8DF95,United Kingdom,Sutherland,47134,Nottingham
A01HQP4D40HN0ZQV0X8A7X9P3J7,Ireland,Lerdahl,307450,Navan
A01HQP4D40KWRK2DHSQQV1HHRXH,United Kingdom,Fallview,FM27 0NK,Birmingham
A01HQP4D40MNYJNVB84QQY9A4HX,France,7th,KH3 7NS,Lyon
A01HQP4D40P08Y9RY57YCKMVT1V,United Kingdom,Eastlawn,31761,Portsmouth
A01HQP4D40QK0TH0TB67TSYEQGG,United Kingdom,Hovde,K5 2UQ,Newcastle upon Tyne
A01HQP4D592KSP10HK1VB4WCSZP,United Kingdom,Delladonna,EQ84 4KX,Birmingham
A01HQP4D594DB2PN5WW6JYV73A6,United Kingdom,Clove,77484 CEDEX,Manchester
A01HQP4D5960KBFETVPKBR9C9DS,Germany,Muir,MT34 3FJ,Cologne
A01HQP4D598K97JTYG4BZ2JGFEJ,United Kingdom,Cardinal,9512,Sheffield
A01HQP4D59B89MA8W9VVDJ92BQC,United Kingdom,Arrowood,QK44 9SK,Southampton
A01HQP4D59CFVGRPX44DVPGF45Z,Germany,Waywood,B23 9DD,Munich
A01HQP4D59G42V758BMGVQJDBTE,China,Mallard,AY0 4DQ,Guangzhou
A01HQP4D59JFMCZ34RSMVMJ8V37,United Kingdom,Holy Cross,Y4 8FI,London
A01HQP4D59MPXE11H1K0E9GXYDN,United Kingdom,Sherman,C0 2FR,Sheffield
A01HQP4D59PPKPF30MRJRZMEXVX,Ireland,Northland,M94 0FO,Drogheda
A01HQP4D59RK7JT6QBNAADVD718,United Kingdom,Brown,3120,Aberdeen
A01HQP4D59SV74AKEW69M6MAY9T,Portugal,Annamark,64-234,Porto
A01HQP4D59V5WSQ0CBCW5FQTAXN,United Kingdom,Cordelia,30160,Bristol
A01HQP4D59XVYDQ70EJ0VWVVRAW,United States,Amoth,V05 0VF,Los Angeles
A01HQP4D59Z10BYY3VQM5VKZVNG,United States,Vahlen,391 61,Chicago
A01HQP4D5A02YX4KJF6TXW5YQTZ,United Kingdom,Elmside,175147,London
A01HQP4D5A2AQ4FYNP75GXNCG87,United Kingdom,Heffernan,Z9 2IU,London
A01HQP4D5A4Y9E0QM299PHEAZC3,Austria,Jenna,6017,Wels
A01HQP4D5A5EB4MRGAFXD0J2501,Ireland,Cordelia,R96 8SY,Galway
A01HQP4D5A7YS92QJHPFD5B6XHC,United Kingdom,Del Mar,FH50 3FZ,Edinburgh
A01HQP4D5A94QWDV58YBY2C66VB,United Kingdom,Drewry,111711,London
A01HQP4D5AAKXT764F6G1F7NKSW,India,Logan,G40 2HQ,Jaipur
A01HQP4D5ACGHDYQWE5VF2QS399,Iceland,Bluejay,3308,Fjar?abygg?
A01HQP4D5AE1EYB9SAWWHVV8PRX,United Kingdom,4th,NX2 0XO,Leeds
A01HQP4D5AGJSFF4QQ7P64828RG,United Kingdom,Granby,9214,London
A01HQP4D5AHK914V400RDT9ZRY9,United Kingdom,Basil,X8 0HA,London
A01HQP4D5AKQQJVWK60G5NJJFEG,Netherlands,Jenifer,BE29 3XV,Groningen
A01HQP4D5AM61PXPXZJT7GC0MTC,United Kingdom,Dahle,982 81,Manchester
A01HQP4D5APNG4GPY8M0TR6ZT21,United Kingdom,Eliot,P0 0RJ,Edinburgh
A01HQP4D5AR9XB53Z74GNEHZ11V,United Kingdom,Hansons,K1 8QN,London
A01HQP4D5ATHKWYY7S2SKGZ8Z78,United Kingdom,Delaware,R3 7XE,London
A01HQP4D507VJM0BBS21WNH8CWP,United Kingdom,Rutledge,13220,Leicester
A01HQP4D50AY6YE362S7XP8GH76,United States,Rusk,9220,New York City
A01HQP4D50B56SP473FA7WAVPDZ,United Kingdom,Mcguire,2011,Glasgow
A01HQP4D50DVCBZTDDK6VKETCDG,United Kingdom,Oak Valley,J3 6VL,London
A01HQP4D50FH3JF0SHJ583XWP1K,United Kingdom,Meadow Valley,3609,Reading
A01HQP4D50G5C7ZJWTP5BXRNTTY,Japan,Eastwood,K62 1PQ,Kyoto
A01HQP4D50JYZ532Q8MWD0PKX1A,United States,Farmco,FD4 9HV,Columbus
A01HQP4D50MPKTFX2F1TWNF75VK,United Kingdom,Quincy,WN2 0BO,Aberdeen
A01HQP4D50P1KKK7JRN3YHKE0P2,Norway,Carey,612-8447,Sarpsborg
A01HQP4D50QG393SJ2G5PPTFBN8,United Kingdom,Gale,96310-000,Glasgow
A01HQP4D50S26C2DZXFDZV3WQ50,India,Vernon,EE0 0ZR,Chennai
A01HQP4D50X4YVYN2NPWPBZT43B,United Kingdom,Petterle,62-056,Manchester
A01HQP4D50Y527WKGT8R844JFNE,United Kingdom,Main,KE2 9MY,Leeds
A01HQP4D5106VVKP4HG2DGX9FWF,United Kingdom,John Wall,SB08 2RI,London
A01HQP4D512ANPFYF0NYHXM8W02,Belgium,Pierstorff,747 30,Li¨¨ge
A01HQP4D513XCF5AKNGWF3QWA4Q,Belgium,Carpenter,ZZ57 3BA,Namur
A01HQP4D515DXAG2CFM6TNQC0T4,United Kingdom,Sutherland,GG49 0JY,London
A01HQP4D517PJH9FMCQNW9F4YKD,Spain,Northview,303580,M¨¢laga
A01HQP4D51851DHW22Y9GJFKCYD,Portugal,Nova,72089,Vila Nova de Gaia
A01HQP4D51ABZ5ZKZXTV4BWC55F,United States,Eastlawn,U64 1HO,Philadelphia
A01HQP4D51C0D1QPNVCRZQYFN7S,Spain,Fair Oaks,4930-250,Madrid
A01HQP4D51D5MN7QB6BYMCQ6T5R,Sweden,Fuller,431890,V?ster?s
A01HQP4D51G53538HX1ANJM14NV,United Kingdom,Brickson Park,6818,London
A01HQP4D51HMDQXEC94VY7TK73Z,United Kingdom,Comanche,GN78 2VW,London
A01HQP4D51KNRW9VE3R05J0WYRJ,United Kingdom,Mayer,C08 5MO,Sheffield
A01HQP4D51NB5A44BPCS6Q0JCKM,United Kingdom,Sheridan,24-170,London
A01HQP4D51P5ES647J0FS3YG966,United Kingdom,Mallard,86165-000,London
A01HQP4D51RPR56N0QSVNM9KCZ4,Northern Ireland,Canary,5100-724,Belfast
