shipment_id,shipment_method,shipment_status,saddress_id,order_id
KQL-73902,truckload,returned,A-KQL-73902,e9fb9b03-4829-4aeb-a18f-a6b9497fbbf6
CBS-73058,ground,out for delivery,A-CBS-73058,5d303738-0e00-4daa-aa21-94a688d8ac07
CLR-09109,standard,delayed,A-CLR-09109,ef9ad9ef-233b-4785-b2e0-af61ccc660b6
LAD-05633,courier,delayed,A-LAD-05633,7b744b2c-f323-4389-bc45-87548bf503fd
TML-90641,ground,out for delivery,A-TML-90641,ae5c50fa-3c4c-44ba-ac96-ad6d34c4d3e7
AJJ-15954,ground,delayed,A-AJJ-15954,e875bf60-4e73-4d1b-83aa-b08f31d28010
MMJ-69667,overnight,delivered,A-MMJ-69667,9a67ecc4-323f-4723-847e-e9c3228482da
IYC-13702,airmail,returned,A-IYC-13702,e119b381-c8f8-470e-8766-46a2354ebaf6
VZC-17407,priority,returned,A-VZC-17407,c93a2241-ed13-451f-a779-37595ebf5943
SCR-27327,overnight,returned,A-SCR-27327,82d04a5b-3f99-4f42-be2e-f7d962bf51eb
CAH-53474,courier,out for delivery,A-CAH-53474,56a6fef9-3c54-4425-b4d6-dc817d6bab37
IQU-63157,overnight,returned,A-IQU-63157,8dae67f2-0668-469b-89ed-6285ec75d1dd
POE-41197,overnight,returned,A-POE-41197,dd659162-85b3-4925-9f4f-1e8f6a3a8df4
RDY-02139,courier,returned,A-RDY-02139,3c40b211-63b7-49f4-95ca-a8c23d442eaa
JVC-95394,express,returned,A-JVC-95394,c1babe5c-4a2d-4571-b709-dc6d9ce2ba69
IWF-82715,truckload,out for delivery,A-IWF-82715,40138ed6-3cac-4d6d-af24-8f072ea7633d
YHM-13224,express,shipped,A-YHM-13224,391013d6-1741-40fb-94af-7157e97a72c9
VHW-72557,priority,out for delivery,A-VHW-72557,f51c4c96-3163-4135-9d75-0460b0770b14
MWT-07707,standard,delayed,A-MWT-07707,708292f7-33da-4aae-9bda-d9ebdab78501
KNI-79689,ground,out for delivery,A-KNI-79689,addda7a8-7ccd-4b9e-8e89-6a3de16f16ff
BYG-41550,courier,out for delivery,A-BYG-41550,2cd5989c-efc1-4476-98e0-d78635e11463
KZW-92140,express,out for delivery,A-KZW-92140,9e4c0809-084c-494f-86a0-960baf6f10ee
SVS-43484,priority,delivered,A-SVS-43484,51d12302-cc87-4894-a2a6-762a194fcd2d
WXK-76748,overnight,returned,A-WXK-76748,ab9d0a4e-55a2-414a-afdc-794fecffad48
EYQ-23823,courier,delayed,A-EYQ-23823,707d5d09-31d8-418b-a093-0e5a5e072382
QRU-94573,standard,returned,A-QRU-94573,4e2823f8-7a4a-4476-8879-4beebc92d0e3
IZZ-78554,express,returned,A-IZZ-78554,d9e9fd52-5e1c-4d6a-a63f-d5c45574d2fa
UUR-46166,overnight,shipped,A-UUR-46166,6fb153fa-3818-4980-a47c-e4f293a86cef
YGN-64592,priority,returned,A-YGN-64592,c6a6bdd3-26d5-41f1-abed-6550415df61d
SHJ-00925,priority,returned,A-SHJ-00925,9822e15e-dd3d-4fab-a44e-b6f4210fb893
LPI-19356,airmail,returned,A-LPI-19356,ee36d77f-8d49-4615-bdcb-edc090c27a20
CYM-44377,overnight,delayed,A-CYM-44377,c1b44847-6779-4db5-bc9f-b956369d5a5e
NEH-97159,standard,delivered,A-NEH-97159,8799fbd3-624f-4206-9406-aac220b35774
DIS-29870,parcel,delivered,A-DIS-29870,22a8fe35-2deb-434a-97a8-302446ae94ce
VBF-66169,priority,out for delivery,A-VBF-66169,414e4f38-1c2b-4b49-972b-8bf1a230d926
MLK-68383,overnight,shipped,A-MLK-68383,4a8f189b-1dea-4ffd-8e4d-905546656a69
AOJ-73434,parcel,delayed,A-AOJ-73434,68593fd0-6199-48e3-b6ae-02ef001eb064
NTW-08882,ground,delayed,A-NTW-08882,289eff66-a6d0-41cf-b341-a0b71d150f3f
UBD-07568,priority,shipped,A-UBD-07568,eab60874-7ad3-4c65-ba98-4d0c5d606866
RUP-04758,ground,returned,A-RUP-04758,c250f151-4b9d-42da-b3c5-3263d9264570
XXK-61880,truckload,delivered,A-XXK-61880,e296edff-2332-4891-b45d-5551508692dc
DOJ-14511,overnight,out for delivery,A-DOJ-14511,bc6ea103-e58e-4f1a-80c6-225bbd85b701
ZJY-02828,parcel,returned,A-ZJY-02828,752a40a5-a3e2-468e-a498-034d17b26dfc
QQJ-48657,priority,shipped,A-QQJ-48657,22f4d1e5-8a3a-432d-b824-ed63aa38f7dd
XIO-28726,courier,delayed,A-XIO-28726,739e9aa0-fec8-4e25-ad52-4e95cf6cb94d
PXE-28439,courier,shipped,A-PXE-28439,9a0bf32e-02b6-4939-b7db-c102093bba2a
UPU-24968,express,shipped,A-UPU-24968,d862d5ca-aefa-41ef-9e30-8399d59ad855
GAZ-03231,priority,delivered,A-GAZ-03231,bdb1b20d-4015-4099-8078-849ddfd293ba
APC-01768,truckload,delayed,A-APC-01768,8b63a950-989b-44b0-801d-e6d67bd2636d
ZIJ-65662,standard,delivered,A-ZIJ-65662,24cb7512-6d2b-4723-ba96-c9149056c8cf
DDE-74819,freight,shipped,A-DDE-74819,b737d891-0688-4753-9930-9a4ef7e851a6
JCQ-09224,courier,shipped,A-JCQ-09224,fb94c48c-d723-4f92-96ac-0cb37b1a4f57
VEU-52201,express,returned,A-VEU-52201,d1b8acf5-ecff-4acf-8a06-6b782e309dda
QMB-42913,truckload,delayed,A-QMB-42913,bd0ff002-3538-4c7d-999f-c4de217ab413
VML-90123,parcel,delivered,A-VML-90123,97dee109-d915-4841-bf12-3205d1c3a912
QGZ-86770,standard,shipped,A-QGZ-86770,03fe6505-7afa-4111-a2e0-10a18aa3cee9
UIJ-93892,ground,delivered,A-UIJ-93892,9e32ba80-b7db-4bae-9bd8-ddd7215af845
FJN-80678,freight,delivered,A-FJN-80678,0c2435e5-8c98-4e31-8ac8-b4e8736b5313
NLW-98713,parcel,shipped,A-NLW-98713,f0c5a39c-41e5-42ae-981d-83c5bd4f149b
YXL-14030,freight,out for delivery,A-YXL-14030,5aa12cc8-3634-43ff-9ffe-91033cd75fbc
LQW-93851,ground,shipped,A-LQW-93851,6a2f09d1-a060-419c-b866-9bfb824fee84
GKG-61060,courier,delivered,A-GKG-61060,2a7db6dc-b348-4cfd-9f3a-a21ad4c543ec
DCD-29828,ground,out for delivery,A-DCD-29828,352da304-48ba-469c-baf3-cfdc993b4abb
UHS-19087,overnight,delivered,A-UHS-19087,7fa86c07-6746-4370-b4ff-2076985b083c
GCV-82748,truckload,delayed,A-GCV-82748,2bd69aae-866c-4c29-8193-6c478ede9d7f
VRD-83323,priority,returned,A-VRD-83323,43fdd78d-c617-4b03-bf31-56e3412b2f97
YVL-56905,parcel,delivered,A-YVL-56905,fb6a830e-bb43-4e7f-b702-f8c8606c1ba9
QVD-94116,freight,returned,A-QVD-94116,288ed371-8f1e-4fc6-a2e3-2991b9cac107
FND-75160,express,delivered,A-FND-75160,29262fb4-f2dc-45f9-8add-845cb344838d
QXK-22891,freight,out for delivery,A-QXK-22891,f3be660a-ab06-411c-a9ef-1264c7e4f0b2
ZLW-45405,freight,out for delivery,A-ZLW-45405,fc03eadc-2947-4974-ac3e-be880a2d2b5d
QBZ-02779,airmail,delayed,A-QBZ-02779,a2975688-77a9-4140-8aa3-b16dd805d0e3
QOU-48886,truckload,out for delivery,A-QOU-48886,5d7213d7-5566-49b7-9e4e-201c90b5b828
ZFY-12077,freight,delivered,A-ZFY-12077,803f2ccc-e1b3-448d-9cab-374f938d5f77
UKT-19648,courier,out for delivery,A-UKT-19648,7c41caa5-18b3-470d-8f70-badf62e812c0
YJB-45844,airmail,shipped,A-YJB-45844,4c28d405-8514-4639-8ffb-672657cab3bf
QYD-59778,overnight,delayed,A-QYD-59778,f0329fb7-5427-4bc4-bb1b-a0a88ac8f2ce
MCY-44994,airmail,delivered,A-MCY-44994,fbf7b0af-87ec-4b19-8168-39d977ebe0d9
FSF-24402,truckload,shipped,A-FSF-24402,1f95bfd1-c9e2-4699-b1f9-3a860ca1f607
PXO-00479,standard,delivered,A-PXO-00479,cc960840-4372-4ea7-8718-ae25b3c292e7
NOK-69162,freight,delivered,A-NOK-69162,22b0cd09-e117-4b90-8925-bc02c6c496fa
HEA-28649,courier,shipped,A-HEA-28649,29edabc1-c751-4fbf-87b6-9daa4696e1c1
JFI-74685,priority,delayed,A-JFI-74685,e7a2f9a9-25e9-484c-9269-1d290e1ed634
