order_id,product_id,quantity,customer_id,order_date,transaction_status,transaction_method
56b5aea1-9a87-41ec-8838-34a530798cc8,8A98K50UJ06,14,01HQP4D5A02YX4KJF6TXW5YQTZ,2024-02-11,cancelled,Venmo
5a7e6098-3db4-4d27-9359-7422db598b26,4VA3KE8TK23,77,01HQP4CZTM8W68DCXCKRCGTJVD,2023-10-27,failed,Apple Pay
5aa12cc8-3634-43ff-9ffe-91033cd75fbc,8NK1AD8FJ35,18,01HQP4CZTNZ7C1EG36C4ADQYQP,2023-11-17,failed,Google Pay
5ab938e7-fb45-42b3-86b2-773a9b6c3876,3AP8CH0HU70,28,01HQP4D40P08Y9RY57YCKMVT1V,2023-08-06,cancelled,credit card
5c1df8e4-687a-410b-b251-c86b776b1d28,1KY4KP6FT10,60,01HQP4D7A39P0P1D5XK0QKDJYZ,2023-06-10,completed,Apple Pay
5d303738-0e00-4daa-aa21-94a688d8ac07,2G08AR3RT08,99,01HQP4D59SV74AKEW69M6MAY9T,2023-05-16,completed,PayPal
5d66ae41-4a22-4e84-aeff-f3b523b93464,1PE8E49YX05,14,01HQP4D50Y527WKGT8R844JFNE,2023-06-04,failed,Google Pay
5d7213d7-5566-49b7-9e4e-201c90b5b828,9YG9C07CV47,14,01HQP4D5A5EB4MRGAFXD0J2501,2023-09-15,failed,Apple Pay
5ec2df0c-66df-4bc3-b6eb-95e2ea4e7134,8JM4FP4MX45,11,01HQP4D537NN4G30BJC2EE8324,2024-01-27,failed,Apple Pay
62f043fc-0f47-45f9-8e46-d4a1a1628f09,7G38QH7WJ19,98,01HQP4CZRNT5AHPHSHC6E9MN27,2023-07-14,pending,Google Pay
66d892f7-dbbb-4bf2-bb72-80e8ff87839e,8T60Q83YJ71,33,01HQP4CZS6TAB42VFCJJSEYVA9,2024-01-01,failed,PayPal
68593fd0-6199-48e3-b6ae-02ef001eb064,6U77T35DM05,12,01HQP4D54X29J00GVKTFMTQWK9,2023-03-31,completed,Google Pay
6870014d-e80b-4918-a45b-2872f36aab49,3AX1X29TP50,24,01HQP4D546K2AXK0R1XXD37G1K,2024-02-10,pending,PayPal
6a2f09d1-a060-419c-b866-9bfb824fee84,2VV7XG4JD91,44,01HQP4D3ZXB3V4KFR9YNFAPECK,2023-04-25,completed,credit card
6c4db882-1dd6-4e84-8101-e1077a840199,5Q24NY2ER45,100,01HQP4D5AE1EYB9SAWWHVV8PRX,2023-06-05,failed,credit card
6d02f861-09a4-43bb-bb4f-2cf5edc6e7da,9N04AM5DF62,86,01HQP4D40C72XTQ4XT96EKJAVB,2023-12-09,failed,Apple Pay
6d6fd9f4-6b5e-4c00-90fc-a3fc4ba6a474,2EK7DM1HX90,91,01HQP4D79H6FYF1FJBR8NKJBAC,2023-07-19,in progress,credit card
6da9a797-9c50-41e8-aae7-9592ea89e40c,4Q36JR6RW17,25,01HQP4CZRTG3C2Q7YT1XF4FB24,2023-04-29,in progress,debit card
6db37062-08de-4384-a2f9-edebc63ce60e,6R79UP4MQ51,81,01HQP4D50S26C2DZXFDZV3WQ50,2023-10-27,pending,Google Pay
6dd289a7-ec62-4a08-a8c8-ec24b0e938cf,9JN8TA8RT22,34,01HQP4D2VG10065GP60QK4M8YM,2023-08-25,pending,Apple Pay
6e1c4d37-ffe0-4543-9b03-7cc21a9be116,1KT1CG4EU68,7,01HQP4D40FG2ZAAW8E4DE8DF95,2023-12-15,in progress,credit card
6edf8a6e-6736-4554-aaa8-37b271669f03,3T84VF4QD71,40,01HQP4D51HMDQXEC94VY7TK73Z,2023-09-03,completed,Venmo
6fb153fa-3818-4980-a47c-e4f293a86cef,8QF7N66QQ32,17,01HQP4D3ZP519AKKARPX46DK6T,2024-01-13,failed,PayPal
702e53ac-54c8-49b4-9a5b-f5d9543eb34f,9V31PP3AF18,73,01HQP4D2TY1JZT2RDSN0GC7XMM,2023-11-07,cancelled,Apple Pay
707d5d09-31d8-418b-a093-0e5a5e072382,1EW2R65AA04,92,01HQP4D2V72D1461KYDFR6C8GC,2023-04-05,failed,credit card
708292f7-33da-4aae-9bda-d9ebdab78501,9A66H64FA64,43,01HQP4D54MX9HBVBV1GTGNVRS3,2023-06-30,failed,Apple Pay
7124e51d-049a-4120-99cd-258965f9bc5c,1AX7NA3QF08,29,01HQP4D5504BH6SBMYKSRJDJMH,2023-07-13,completed,debit card
7193afd9-6d20-41c3-818e-d8a7c08bd31c,4WA0YY7HX63,70,01HQP4D40QK0TH0TB67TSYEQGG,2023-08-22,cancelled,debit card
72c4e818-8da3-4b90-ada8-6bf231f4ad4d,8XE6XV0DA95,2,01HQP4D53MKKN9H2FM2RC6CZ5E,2023-09-14,failed,debit card
72d07f74-c53f-463b-a38b-c9d6099e0059,7DR8XM6HT35,61,01HQP4D2V5AXN6ZN8RF1FPZ2M6,2023-07-30,pending,Google Pay
739e9aa0-fec8-4e25-ad52-4e95cf6cb94d,3R45T77QQ75,83,01HQP4D5A4Y9E0QM299PHEAZC3,2023-06-15,in progress,Apple Pay
74248f26-84a8-42a2-a04e-b612580e7869,6PQ0K75PP44,69,01HQP4D541H57DHFDDVRYTFRGK,2023-03-25,pending,Apple Pay
752a40a5-a3e2-468e-a498-034d17b26dfc,9DE8F03CM88,6,01HQP4D2TGNHS6GGJ9SWN2YKAN,2023-06-24,cancelled,PayPal
7af0f4ff-b3f0-49d2-a836-98cc3d35efc6,5A20D67VT39,20,01HQP4D50B56SP473FA7WAVPDZ,2023-08-13,cancelled,debit card
7b744b2c-f323-4389-bc45-87548bf503fd,4CW5UP7QD44,81,01HQP4CZRKXSAA26F96H4ZVFFS,2024-02-17,pending,Venmo
7c41caa5-18b3-470d-8f70-badf62e812c0,8FY4T40XE77,8,01HQP4D54X29J00GVKTFMTQWK9,2023-10-31,pending,Venmo
7c63649f-8769-44bd-ade9-8581fa33f379,8E74CG9XX00,31,01HQP4D2VMM100ERKDQ0GS7G0X,2024-02-17,pending,PayPal
7d183e8f-5817-4803-a623-4030889d1495,3NQ4MH0AD85,79,01HQP4D54P3RN3MK118PAWYYQK,2023-09-05,pending,credit card
7d81584f-d030-4074-b06f-f5563b49bc5d,6M02Q23RX95,98,01HQP4D51NB5A44BPCS6Q0JCKM,2023-10-22,completed,Apple Pay
7fa86c07-6746-4370-b4ff-2076985b083c,8M06AA7FW06,33,01HQP4CZSK1CGWZQRE5C2KJS7F,2023-03-01,completed,Venmo
803f2ccc-e1b3-448d-9cab-374f938d5f77,9JF1GA2NT90,21,01HQP4D40QK0TH0TB67TSYEQGG,2023-11-10,in progress,debit card
82d04a5b-3f99-4f42-be2e-f7d962bf51eb,5DM0JQ4WC42,55,01HQP4D54VYC92C0STGV3G0QTP,2023-10-26,completed,debit card
8427bf66-0e0a-47ba-bbf5-8932658de6f0,3DV0EA6HX07,57,01HQP4D40177G35BVC4J35BECE,2023-12-26,cancelled,PayPal
868c278d-db8f-4f25-96ed-97c9332170aa,8G91U37YX34,65,01HQP4CZSEMT27PCR885R67G5E,2023-07-10,cancelled,debit card
86914a12-71d4-4284-8e07-1b639fae1054,3N81C41JA02,57,01HQP4D50JYZ532Q8MWD0PKX1A,2024-01-22,cancelled,credit card
8799fbd3-624f-4206-9406-aac220b35774,8FM9GV5VV73,93,01HQP4D548R3EB3VWBSCJVEB6W,2024-02-09,cancelled,Apple Pay
87a20c1f-f3b7-4301-864d-5d2257319aa9,3TP6EC4EW69,28,01HQP4D40FG2ZAAW8E4DE8DF95,2023-05-04,pending,Google Pay
8afa55b9-274f-4436-a636-2b1c4d4635a0,2CE0C12CN61,64,01HQP4D50AY6YE362S7XP8GH76,2023-10-28,cancelled,Venmo
8b63a950-989b-44b0-801d-e6d67bd2636d,7W49Q79AH15,81,01HQP4D5AHK914V400RDT9ZRY9,2023-09-17,failed,Apple Pay
8dae67f2-0668-469b-89ed-6285ec75d1dd,6RK8QH5GJ00,77,01HQP4D40EBTTZYRQRRWC4SFFB,2024-02-26,failed,PayPal
904f0235-7258-47d6-b6a7-4ba055d45727,8C14J72CQ11,2,01HQP4D2V9FPZ4D6NJFB3E0EY1,2024-02-26,cancelled,Google Pay
90f091b0-67f4-46f1-b929-8af22ba07408,6U87Q47EJ87,70,01HQP4D40MNYJNVB84QQY9A4HX,2023-06-29,cancelled,Google Pay
93a1e10b-ba14-4744-88cc-ff5bec54879b,9C14F39JK70,7,01HQP4D59RK7JT6QBNAADVD718,2023-09-15,cancelled,credit card
95ef95f5-f8a8-4786-b6df-8684b167a1ed,2VV7XG4JD91,19,01HQP4D5504BH6SBMYKSRJDJMH,2023-08-30,completed,credit card
97dee109-d915-4841-bf12-3205d1c3a912,4HE8JK5AD84,38,01HQP4D3ZHX6Q8HT4BYDQ32SKX,2023-12-27,cancelled,PayPal
9822e15e-dd3d-4fab-a44e-b6f4210fb893,8JM4FP4MX45,97,01HQP4D54YSMQP43EP8TNQJD6D,2024-02-15,in progress,Venmo
990563bd-0a01-42f2-8a59-e8c2e3e91e99,6YN6MU7XN42,25,01HQP4D53AEZ373DTF7HQEQ8A1,2024-01-04,pending,credit card
99129497-1696-4454-9489-e69d6e5533fd,3N91GT6GH64,87,01HQP4D54F1FP8FYXKN349T6KG,2023-09-17,completed,Apple Pay
99576ebd-a46f-4ec7-aae5-d75492992053,3MU3UX0CD24,38,01HQP4D7A7NHVZEW25GDVPJHYS,2023-04-21,failed,Apple Pay
99eb0aa8-b0e4-4899-b994-7a59a89e232a,3XF7EK2MT27,9,01HQP4D59V5WSQ0CBCW5FQTAXN,2023-04-10,pending,debit card
9a0bf32e-02b6-4939-b7db-c102093bba2a,1NW1NY0PP73,72,01HQP4D2VP32P3WH92TQT40T4Y,2024-01-05,failed,Apple Pay
9a3ebaab-484a-420f-8b7e-425775bc13bc,8F21FW6HR22,87,01HQP4D2W4ASKT45D3ASGG4B4N,2023-08-05,in progress,debit card
9a67ecc4-323f-4723-847e-e9c3228482da,2JE4H34WT54,28,01HQP4D2VMM100ERKDQ0GS7G0X,2023-04-15,failed,PayPal
9b990dda-d23d-43bb-8963-44bd5eedcfec,8FX4N95KR37,19,01HQP4D2TJ2QRVTJPQE30F821C,2023-12-20,failed,credit card
9c08c616-d190-45a7-9d52-fafbbd0cb52c,4NV2ND4QK96,67,01HQP4D5A94QWDV58YBY2C66VB,2023-04-24,cancelled,Google Pay
9d23446f-832b-4f33-b26d-988bea64adc3,5H50PH9ER98,84,01HQP4D507VJM0BBS21WNH8CWP,2023-04-10,failed,credit card
9e32ba80-b7db-4bae-9bd8-ddd7215af845,6JN2HM8YH08,98,01HQP4D51NB5A44BPCS6Q0JCKM,2023-11-18,completed,Apple Pay
9e4c0809-084c-494f-86a0-960baf6f10ee,8G96T71GV96,66,01HQP4D50DVCBZTDDK6VKETCDG,2024-02-20,completed,PayPal
9fec3bef-7a0e-4310-873a-f4e1ff38f3bb,5Y57Q10JK69,33,01HQP4D79RCQFK9AK3EM5YBVGD,2023-10-17,completed,Venmo
a027fa1d-7208-4a22-814a-d99b712e6ac4,4DA2QM4VC71,71,01HQP4D2TEBVRBKV3W36JW8970,2023-08-10,failed,PayPal
a2975688-77a9-4140-8aa3-b16dd805d0e3,1VT7UC7TQ29,70,01HQP4D54MX9HBVBV1GTGNVRS3,2023-12-26,cancelled,debit card
a2bde3b7-ab9e-4989-84bd-efa89bb3ebc6,2HM8QV5KF10,44,01HQP4D50MPKTFX2F1TWNF75VK,2023-11-03,failed,debit card
a320c3ac-2f29-457a-9e22-96baf26d1b94,9KY0Y40XF72,29,01HQP4D50P1KKK7JRN3YHKE0P2,2023-03-01,in progress,Venmo
a9cad87d-3780-45dc-9482-a00e21c51b76,8WX9T98EC83,40,01HQP4D2VR91YDK4EYJRYD81YN,2023-09-19,in progress,credit card
aa2eb9f3-308b-40ee-bf4c-beda60667419,9Y46P59HU11,58,01HQP4D2TY1JZT2RDSN0GC7XMM,2023-06-13,in progress,Apple Pay
ab9d0a4e-55a2-414a-afdc-794fecffad48,8DF2AN1QN30,10,01HQP4CZTFTG4F9BVRQ2PKTDWY,2023-12-17,pending,debit card
addda7a8-7ccd-4b9e-8e89-6a3de16f16ff,3MU3UX0CD24,59,01HQP4CZT34M8A42CQY33KHS23,2023-03-22,failed,debit card
ae55a155-a0c9-45d1-b38f-7b93b7b0c5e1,6D73C39JV27,13,01HQP4D50X4YVYN2NPWPBZT43B,2024-01-21,completed,Apple Pay
ae5c50fa-3c4c-44ba-ac96-ad6d34c4d3e7,1JC5W24PJ52,56,01HQP4D40EBTTZYRQRRWC4SFFB,2023-07-07,in progress,Venmo
afcbc0ae-f729-45b6-94d1-684f2641996b,5NY9RN5MP43,98,01HQP4D2TJ2QRVTJPQE30F821C,2023-03-25,completed,debit card
b45ba3c5-f2de-422c-afdf-b37a2e441e5c,4ND6W41QW92,31,01HQP4D59G42V758BMGVQJDBTE,2023-04-28,failed,debit card
b6529c0c-9458-4248-9bc3-0e140c46c87e,3UQ6JC1FJ55,88,01HQP4CZS6TAB42VFCJJSEYVA9,2023-06-01,in progress,Venmo
b737d891-0688-4753-9930-9a4ef7e851a6,7Y65DK1DT83,82,01HQP4CZSP222FPEQ23GTSQ51T,2023-06-11,in progress,Google Pay
b73f81df-e534-47c0-ada0-e15525818bb7,6JK4PD2RN57,21,01HQP4D2TEBVRBKV3W36JW8970,2023-05-26,failed,Apple Pay
b96d86c4-97ea-40b3-a939-56074a51dd5a,9J72C51NG07,77,01HQP4D50P1KKK7JRN3YHKE0P2,2023-03-11,completed,Google Pay
bac04b5c-d27e-435a-b94c-c227a920061d,4H53TK9DW63,90,01HQP4D2TW6K75NCE477A9N86G,2023-10-14,pending,PayPal
bc6ea103-e58e-4f1a-80c6-225bbd85b701,8WX9T98EC83,90,01HQP4D50P1KKK7JRN3YHKE0P2,2023-05-11,pending,Google Pay
bc702672-9957-468c-8ab7-b811fac6c38e,3HC1UK5UQ23,72,01HQP4D5AAKXT764F6G1F7NKSW,2024-02-22,in progress,Google Pay
bd0ff002-3538-4c7d-999f-c4de217ab413,9FA8FD2RQ68,6,01HQP4CZSP222FPEQ23GTSQ51T,2023-09-04,in progress,Venmo
bdb1b20d-4015-4099-8078-849ddfd293ba,2V33U42HF67,86,01HQP4D2TEBVRBKV3W36JW8970,2024-01-05,pending,Venmo
bee235af-69d1-4b45-ab50-38fb793aaaea,2YJ3YN2DP45,34,01HQP4D59SV74AKEW69M6MAY9T,2023-11-05,cancelled,debit card
c061c5c6-c26c-4bfb-960a-fae375154018,7E76VV3JA79,65,01HQP4D59V5WSQ0CBCW5FQTAXN,2024-01-29,completed,Apple Pay
c1b44847-6779-4db5-bc9f-b956369d5a5e,9E41W74VR45,53,01HQP4D59MPXE11H1K0E9GXYDN,2023-10-17,pending,Google Pay
c1babe5c-4a2d-4571-b709-dc6d9ce2ba69,3RP5J00EF93,44,01HQP4D3Z2VM64A7KH8K6X17W0,2023-08-13,completed,credit card
c250f151-4b9d-42da-b3c5-3263d9264570,2PX5HE8RV32,62,01HQP4D51851DHW22Y9GJFKCYD,2023-03-31,cancelled,Google Pay
c2afbc96-01d7-455e-abbf-298508f036f5,1Y86YY9GV56,85,01HQP4D54DPQVEMSXBGQQ73XFR,2024-02-22,completed,debit card
c30165c5-6158-475d-88a1-698a5df49365,6UE1YE8CY27,95,01HQP4D5106VVKP4HG2DGX9FWF,2023-06-08,in progress,Apple Pay
c6a6bdd3-26d5-41f1-abed-6550415df61d,9GC1HC8TF44,43,01HQP4D50P1KKK7JRN3YHKE0P2,2023-08-28,failed,Venmo
c78b18b1-7020-46e5-9565-2328a58bd88f,3PQ4YQ9XV54,89,01HQP4D3YV46Z93PZWBVQZNVYD,2023-08-26,failed,debit card
c93a2241-ed13-451f-a779-37595ebf5943,1D22FP6FQ23,7,01HQP4CZSEMT27PCR885R67G5E,2023-04-06,in progress,debit card
cc6a3e55-f0a1-47b2-8271-0f5de6eb9d4d,8K16YR8YR84,41,01HQP4D50G5C7ZJWTP5BXRNTTY,2023-08-07,pending,PayPal
cc960840-4372-4ea7-8718-ae25b3c292e7,8NE7U26UQ11,24,01HQP4D50MPKTFX2F1TWNF75VK,2024-01-31,cancelled,PayPal
ccc2df6f-519a-49fe-9400-af00c50adba0,8N99CC0TJ53,10,01HQP4D50Y527WKGT8R844JFNE,2024-01-13,cancelled,Apple Pay
cd043614-802e-4a07-9afd-1bc2fe95ec6a,3KK7C45QD90,25,01HQP4D2W3CVBXXZ9ZC6J1HPQA,2023-12-21,cancelled,PayPal
ce4ad189-0674-45e9-9b6e-5cbaa0f1418a,8NE5X18FU50,72,01HQP4D59XVYDQ70EJ0VWVVRAW,2023-12-01,completed,PayPal
cf9e74e7-707a-4cb2-add6-9396313c29bc,3KV3WC0CU51,85,01HQP4D2TJ2QRVTJPQE30F821C,2023-08-07,completed,Venmo
d005bc9b-65d6-47a5-80a6-d4a8eeb2eb33,8A98K50UJ06,15,01HQP4CZSK1CGWZQRE5C2KJS7F,2023-11-01,in progress,Venmo
d1b8acf5-ecff-4acf-8a06-6b782e309dda,1CJ9UV8VF00,10,01HQP4D2TGNHS6GGJ9SWN2YKAN,2023-12-15,cancelled,Venmo
d5f10200-9658-4cc1-96aa-da7e4691598d,1JC7FK2FH11,36,01HQP4D79PWPXRJNFASHJCWKQZ,2023-07-25,failed,Google Pay
d862d5ca-aefa-41ef-9e30-8399d59ad855,4W28GN6RM58,18,01HQP4D50MPKTFX2F1TWNF75VK,2024-01-08,cancelled,Google Pay
d9e9fd52-5e1c-4d6a-a63f-d5c45574d2fa,4JC6XJ5PV68,8,01HQP4D2VR91YDK4EYJRYD81YN,2023-11-15,pending,PayPal
db99ac7f-fedc-49fe-8015-2cc9ff9680fc,6MG9MC2NG59,7,01HQP4D79H6FYF1FJBR8NKJBAC,2024-01-02,completed,credit card
dd36d295-60cb-4556-8b0d-e04c2fa73c06,3GV7G81TW32,67,01HQP4CZSP222FPEQ23GTSQ51T,2023-04-26,in progress,Google Pay
dd659162-85b3-4925-9f4f-1e8f6a3a8df4,2MW8UT1KR97,15,01HQP4D53Z2YVHDAZTFJD0438T,2023-07-30,pending,credit card
e119b381-c8f8-470e-8766-46a2354ebaf6,2K90F96PU95,4,01HQP4D40177G35BVC4J35BECE,2023-03-27,in progress,credit card
e11f1f58-7ded-4d57-b2ec-677fde0f716a,6DP7HG3CQ11,7,01HQP4CZRTG3C2Q7YT1XF4FB24,2023-04-14,in progress,credit card
