review_id,review_date,reviews,product_id,ratings,order_id
7aa9f6fb-734d-485b-8ed7-547d531462be,2023-05-22,No comment,5D72V31EC25,5,2e98b09d-3216-495f-839e-6d4318c16083
8efae342-2703-4588-b0a2-b172327337a0,2024-02-26,"It's acceptable, but it didn't exceed my expectations",6AQ0QD0VQ97,3,2ffee9c6-be40-4dea-bb26-757d9e08aa1f
e043e47e-73e0-4135-b326-c67c2ba6b132,2023-12-24,"The product was over-hyped, didn't live up to expectations",8VX3U15WG21,1,313fffcd-9e0d-4d03-9068-014a24f558d0
99ac1c00-bece-4dab-b210-3a335ab1244d,2024-02-25,"Amazing quality, couldn't be happier",6QJ3F13UM57,5,33de08ab-542d-4a11-b2ed-f321fe3da7fe
ef9b4da2-b093-4ce0-9af0-8c6e8364fd43,2023-12-15,"It's average quality, nothing to write home about",6M32W77QE04,3,348cddc1-3e0b-4548-b768-0fb2b1c11b9d
765bd00c-d95f-4f5f-a4b4-df5bc9aabd63,2023-08-01,"The product's seams were poorly stitched, unraveling after minimal use",2P94D65RP31,2,352da304-48ba-469c-baf3-cfdc993b4abb
db72f944-cfca-48eb-9452-781ac962fccb,2024-01-04,"Perfect in every way, couldn't be happier",6J05DK5NE29,5,36242c21-6183-45fa-b921-e0d8070d56d9
8b6b2087-2568-4414-8195-390548e9a0cb,2023-04-05,"Couldn't be happier with this purchase, outstanding quality",7D27VR1JU52,5,362c3a68-e425-4f71-bf89-3d255c9eebf6
defd9393-55df-4444-a540-a6b092a539d7,2023-12-17,"This product has made my life so much easier, I'm grateful for it",3N11EW5UN36,4,37f6713d-6759-4943-b437-0e98b97ece48
d44d4824-0e17-4c08-9f34-7e9021434351,2023-04-02,The product's advertised features were gimmicky and served no practical purpose,7T90KG3ED20,2,391013d6-1741-40fb-94af-7157e97a72c9
cc19232f-3e43-4232-b79f-96b97b713b62,2023-11-17,"Perfect in every way, highly recommend",9YG9C07CV47,5,3b6745da-2e55-4163-acb7-c75412f03fe9
e3da2b00-108c-48b4-ab5f-f452eb56e629,2023-07-15,"Delighted with this purchase, perfect product",8DG2KN2RN08,5,3c40b211-63b7-49f4-95ca-a8c23d442eaa
0259650a-7db3-448b-bb4f-f15fe6c38d12,2023-09-28,"Sizes are way off, doesn't fit as described",3T84VF4QD71,1,3f31a80f-5843-4cb0-9e5c-f98a6dde3371
c6b5ad04-1290-4741-b721-f47e1073ee13,2023-05-28,"It's good for the price, but don't expect top-notch quality",2G41RK5AM89,3,40138ed6-3cac-4d6d-af24-8f072ea7633d
95e14d61-7051-4b58-a561-c2a93c8e2ca2,2023-11-06,"The product description was inaccurate, misleading",2UJ2AM7MQ80,1,414e4f38-1c2b-4b49-972b-8bf1a230d926
e49fea0c-c7ce-44d1-a155-8b07ff544c76,2023-10-18,"It's satisfactory, but there's room for improvement",5RJ0EP2PT86,3,43fdd78d-c617-4b03-bf31-56e3412b2f97
daf70ed6-7c6d-4b87-adf1-45ee939be765,2023-07-17,"It's a great value for the price, highly recommend",1WU2X43WQ02,4,44680a38-34ce-4040-abb1-3f4d65b5ad44
10f75b65-a02d-41f4-934d-10516fa3e252,2023-06-03,"Exceeded all expectations, 5 stars",1CK6D40AJ62,5,491538e7-43cf-4a84-90e0-40a03049cd73
2f790a2d-d66c-4cda-be72-c0b1d940e5d3,2023-09-20,"Thrilled with the quality, flawless product",4H53TK9DW63,5,4a8f189b-1dea-4ffd-8e4d-905546656a69
f429d587-43ea-4589-801c-54e1bd1ebf69,2023-10-26,No comment,1H07DF7PP71,5,4c28d405-8514-4639-8ffb-672657cab3bf
98e0b55f-147b-4ca3-a306-0c4c9bae9456,2023-12-12,"Delighted with this purchase, perfect product",2E76FW6YE98,5,4e2823f8-7a4a-4476-8879-4beebc92d0e3
9d9200d1-f27f-4e0b-ae0b-304245edb8c6,2023-08-07,No comment,6KP8W20GD67,4,51d12302-cc87-4894-a2a6-762a194fcd2d
1fafabf3-0942-4a54-9cca-f071a8c62658,2023-04-28,"Perfect in every way, highly recommend",8G96T71GV96,5,561291bb-ba28-429f-af85-a5db323f3dc4
64b01d3c-e779-46f9-8d46-5646417677a3,2023-11-20,The product is reliable and has performed consistently well,3T84VF4QD71,4,565b4daf-500c-44d3-925c-d40a3ab0f507
264f6dae-16d6-437c-947c-0767d5803c9c,2024-02-27,I'm impressed with the durability and performance of the product,5CX6FJ6QV35,4,56a6fef9-3c54-4425-b4d6-dc817d6bab37
da1315e5-94d1-4231-8658-1d40222123a7,2024-02-15,"It's passable, but I expected more for the price",8A98K50UJ06,3,56b5aea1-9a87-41ec-8838-34a530798cc8
28379615-850d-4fb8-b151-0e6a8b40813d,2023-10-29,"Product broke after just a few uses, very disappointed",4VA3KE8TK23,1,5a7e6098-3db4-4d27-9359-7422db598b26
98abb442-f6e3-4fe9-b348-af9ccb4f06ed,2023-11-22,No comment,8NK1AD8FJ35,4,5aa12cc8-3634-43ff-9ffe-91033cd75fbc
b92515a8-5ae8-4a73-9373-481d78d3eb0e,2023-08-11,No comment,3AP8CH0HU70,4,5ab938e7-fb45-42b3-86b2-773a9b6c3876
d97789e5-c409-4f3a-8d52-b959dda92ef5,2023-06-19,It's a solid product that does exactly what it's supposed to,1KY4KP6FT10,4,5c1df8e4-687a-410b-b251-c86b776b1d28
49281a8e-d1de-4b9b-981a-b2e0832cc5e5,2023-05-20,No comment,2G08AR3RT08,5,5d303738-0e00-4daa-aa21-94a688d8ac07
78f6c1ad-42c7-4abe-9581-ae12c12ccd95,2023-06-05,No comment,1PE8E49YX05,4,5d66ae41-4a22-4e84-aeff-f3b523b93464
19a5c3a0-22b0-4d5e-8c24-1098d3b16153,2023-09-17,"Impressed beyond words, outstanding quality",9YG9C07CV47,5,5d7213d7-5566-49b7-9e4e-201c90b5b828
706cd5ca-bc7a-4e99-9bc4-e02498bd6bb8,2024-01-29,No comment,8JM4FP4MX45,4,5ec2df0c-66df-4bc3-b6eb-95e2ea4e7134
d03eaa3b-4b40-4fc9-b8eb-afe89a53eef0,2023-07-16,"Exceptional value for money, 5 stars",7G38QH7WJ19,5,62f043fc-0f47-45f9-8e46-d4a1a1628f09
efefe5d0-7b0b-422c-9f47-c10961c97cbb,2024-01-06,"Outstanding product, highly recommend",8T60Q83YJ71,5,66d892f7-dbbb-4bf2-bb72-80e8ff87839e
e024528c-e62e-4206-8bc4-8e791e342770,2023-04-04,"Very happy with the purchase, it's been a great addition to my routine",6U77T35DM05,4,68593fd0-6199-48e3-b6ae-02ef001eb064
3fe28a13-69ca-4b05-adfe-2eda70b96c62,2024-02-15,No comment,3AX1X29TP50,4,6870014d-e80b-4918-a45b-2872f36aab49
b4e79022-c2c5-49ce-beee-0d08c66e6bc8,2023-04-28,I'm impressed with how well this product works for the price,2VV7XG4JD91,4,6a2f09d1-a060-419c-b866-9bfb824fee84
cc0ee71d-2e96-489b-ac3a-992f3f5a1103,2023-06-10,No comment,5Q24NY2ER45,5,6c4db882-1dd6-4e84-8101-e1077a840199
4618bc7c-b092-43e7-be20-67a0c38b2fbd,2023-12-11,No comment,9N04AM5DF62,5,6d02f861-09a4-43bb-bb4f-2cf5edc6e7da
4180d724-fd9a-459d-826e-54a9684e1bc7,2023-07-26,"It's alright, but there are some minor flaws",2EK7DM1HX90,3,6d6fd9f4-6b5e-4c00-90fc-a3fc4ba6a474
041681b4-c092-4df1-ab83-defa28cad201,2023-05-05,"This product has made my life so much easier, I'm grateful for it",4Q36JR6RW17,4,6da9a797-9c50-41e8-aae7-9592ea89e40c
aebcbb95-b118-489c-b02d-bf7540007610,2023-10-31,"This product has made my life so much easier, I'm grateful for it",6R79UP4MQ51,4,6db37062-08de-4384-a2f9-edebc63ce60e
975de77d-5760-4d62-ad34-3edb0f401051,2023-08-30,"Amazing quality, couldn't be happier",9JN8TA8RT22,5,6dd289a7-ec62-4a08-a8c8-ec24b0e938cf
0032d9f7-291c-46b5-99f6-0ad0fde0a0d8,2023-12-17,"Exceeded all expectations, 5 stars",1KT1CG4EU68,5,6e1c4d37-ffe0-4543-9b03-7cc21a9be116
78e85577-1192-470d-880c-7c8300ee785b,2023-09-10,"Perfect in every way, highly satisfied",3T84VF4QD71,5,6edf8a6e-6736-4554-aaa8-37b271669f03
cf4d65db-7226-4863-b402-bda60bf1e7a1,2024-01-15,"The product's durability was vastly overstated, didn't last long at all",8QF7N66QQ32,2,6fb153fa-3818-4980-a47c-e4f293a86cef
62907f57-59fb-48eb-b947-c2f6b322d84b,2023-11-15,No comment,9V31PP3AF18,5,702e53ac-54c8-49b4-9a5b-f5d9543eb34f
782e9391-bc95-4f8e-a4e6-0da25cab071e,2023-04-07,No comment,1EW2R65AA04,4,707d5d09-31d8-418b-a093-0e5a5e072382
74a8a367-9e76-4c99-9cfd-3a886d536af2,2023-07-01,Couldn't ask for anything better,9A66H64FA64,5,708292f7-33da-4aae-9bda-d9ebdab78501
f54f0901-fad5-49b9-b315-59b633744343,2023-07-16,"Horrible customer service, no response to inquiries",1AX7NA3QF08,1,7124e51d-049a-4120-99cd-258965f9bc5c
7aad52f6-d37f-41e1-8e4c-88d829e10007,2023-08-27,No comment,4WA0YY7HX63,5,7193afd9-6d20-41c3-818e-d8a7c08bd31c
b7910f70-e1d4-41c1-85a8-447aef7ed1b2,2023-09-19,"Overall, I'm very pleased with this product",8XE6XV0DA95,4,72c4e818-8da3-4b90-ada8-6bf231f4ad4d
2867d2d9-dea7-45ee-902b-4fcab7148fef,2023-08-02,The product had sharp edges and was unsafe to use,7DR8XM6HT35,1,72d07f74-c53f-463b-a38b-c9d6099e0059
4178b601-fd51-4f7e-b1cb-51755516ac54,2023-06-21,No comment,3R45T77QQ75,4,739e9aa0-fec8-4e25-ad52-4e95cf6cb94d
4a55efda-8a6c-474b-8888-a49ab68f3af9,2023-03-30,The packaging was torn and looked like it had been opened,6PQ0K75PP44,1,74248f26-84a8-42a2-a04e-b612580e7869
99a7b37d-031c-410b-bbaa-fc88f86fb1f6,2023-06-29,"It's acceptable, but it didn't exceed my expectations",9DE8F03CM88,3,752a40a5-a3e2-468e-a498-034d17b26dfc
b641fe18-abe3-48e8-a077-6e92387b2eed,2023-08-17,"This product has exceeded my expectations, very satisfied",5A20D67VT39,4,7af0f4ff-b3f0-49d2-a836-98cc3d35efc6
2387cb3b-0705-4d02-8478-55f756b7e423,2024-02-17,No comment,4CW5UP7QD44,4,7b744b2c-f323-4389-bc45-87548bf503fd
fb235b45-d892-475e-ba90-bdbaf3eb3e80,2023-11-05,"Shipping was delayed multiple times, very frustrating",8FY4T40XE77,1,7c41caa5-18b3-470d-8f70-badf62e812c0
13a6d3bb-f514-4b33-b662-155444102694,2024-02-26,"Impressed beyond words, remarkable product",8E74CG9XX00,5,7c63649f-8769-44bd-ade9-8581fa33f379
5eace879-8480-43a1-b076-c620e2c882f7,2023-09-06,"Remarkable product, 5 stars all the way",3NQ4MH0AD85,5,7d183e8f-5817-4803-a623-4030889d1495
ca277a3a-aa94-461d-beed-0376643cc7e2,2023-10-30,"Exceptional value for money, 5 stars",6M02Q23RX95,5,7d81584f-d030-4074-b06f-f5563b49bc5d
8fa276de-aa2b-46c3-b71b-dbd344319202,2023-03-04,"Exceptional value for money, 5 stars",8M06AA7FW06,5,7fa86c07-6746-4370-b4ff-2076985b083c
743df9fe-011b-493c-ad1a-f1537cdce08c,2023-11-15,"Flawless product, exceeded expectations",9JF1GA2NT90,5,803f2ccc-e1b3-448d-9cab-374f938d5f77
b2bb29f7-ce04-4474-99c6-8ee6b936a28f,2023-11-03,I'm impressed with the durability and performance of the product,5DM0JQ4WC42,4,82d04a5b-3f99-4f42-be2e-f7d962bf51eb
b25143ef-5a68-48d4-90f7-00dc8117caf3,2023-12-28,"Delighted with this purchase, perfect product",3DV0EA6HX07,5,8427bf66-0e0a-47ba-bbf5-8932658de6f0
da6ee3be-ce22-4229-9e18-d28b1ec2bd77,2023-07-17,No comment,8G91U37YX34,3,868c278d-db8f-4f25-96ed-97c9332170aa
7e492759-c026-46b7-a117-232be86518ff,2024-01-27,"Exceptional value for money, flawless product",3N81C41JA02,5,86914a12-71d4-4284-8e07-1b639fae1054
383eb495-75b5-4742-a21b-318f490658e4,2024-02-13,"It's average, nothing particularly impressive",8FM9GV5VV73,3,8799fbd3-624f-4206-9406-aac220b35774
b7ad9494-c588-49f2-8de8-2ba5671587e1,2023-05-13,"Exceeded all expectations, highly impressed",3TP6EC4EW69,5,87a20c1f-f3b7-4301-864d-5d2257319aa9
110ddfb3-27d3-46e3-9109-0b276c0ba6b0,2023-11-01,"Exceeded all expectations, 5 stars",2CE0C12CN61,5,8afa55b9-274f-4436-a636-2b1c4d4635a0
f395cd8d-d8ac-4bc8-ac43-ebdc1ec49ca1,2023-09-21,No comment,7W49Q79AH15,4,8b63a950-989b-44b0-801d-e6d67bd2636d
1fb0e36c-10fc-4dfc-8e23-01b7eb7fe391,2024-03-03,No comment,6RK8QH5GJ00,4,8dae67f2-0668-469b-89ed-6285ec75d1dd
f7b9c45d-7347-4d28-9cea-da198b2030f5,2024-03-05,The product arrived quickly and was exactly as described,8C14J72CQ11,4,904f0235-7258-47d6-b6a7-4ba055d45727
9a6fc7fc-f7d3-4c2d-8348-2d35550bd70e,2023-06-30,This product has been a great addition to my daily routine,6U87Q47EJ87,4,90f091b0-67f4-46f1-b929-8af22ba07408
535130e9-cce3-4881-9b8e-9331b408add4,2023-09-22,"Beyond impressed with this product, 5 stars",9C14F39JK70,5,93a1e10b-ba14-4744-88cc-ff5bec54879b
a8a3ad7e-9374-49f8-81f4-d484a9068718,2023-08-31,No comment,2VV7XG4JD91,5,95ef95f5-f8a8-4786-b6df-8684b167a1ed
47f9d018-2fb1-49e4-be69-aee75ce3a820,2023-12-29,No comment,4HE8JK5AD84,4,97dee109-d915-4841-bf12-3205d1c3a912
b31ba95e-4d41-4349-98fc-7f1d388cb438,2024-02-22,"It's a great product for the price, definitely worth it",8JM4FP4MX45,4,9822e15e-dd3d-4fab-a44e-b6f4210fb893
a46b6dde-10f1-4af1-9c67-8df5dad2ba63,2024-01-11,"It's passable, but there are definitely superior options out there",6YN6MU7XN42,3,990563bd-0a01-42f2-8a59-e8c2e3e91e99
388d9836-7180-474d-8b5e-3d412942ab3b,2023-09-23,"It's a great product for the price, definitely recommend",3N91GT6GH64,4,99129497-1696-4454-9489-e69d6e5533fd
745dc869-20b4-4b80-b161-4305a72c9d93,2023-04-23,Remarkable product,3MU3UX0CD24,5,99576ebd-a46f-4ec7-aae5-d75492992053
3ddee0ef-0855-4381-abc9-b1f4e8ae67f3,2023-04-12,No comment,3XF7EK2MT27,4,99eb0aa8-b0e4-4899-b994-7a59a89e232a
44757e61-17c4-4bb0-956a-d5b2ed3212d1,2024-01-11,"Couldn't be happier with this purchase, 5 stars",1NW1NY0PP73,5,9a0bf32e-02b6-4939-b7db-c102093bba2a
e3140d9a-fafa-4a21-a485-9caff3bb8d99,2023-08-09,"Flawless product, highly satisfied",8F21FW6HR22,5,9a3ebaab-484a-420f-8b7e-425775bc13bc
60eaef1c-892a-47f0-8cae-ff75334b8f9a,2023-04-16,"Perfect product, highly recommend",2JE4H34WT54,5,9a67ecc4-323f-4723-847e-e9c3228482da
d47362fe-2ef4-41b4-a4ec-196d78c123e3,2023-12-26,The product is reliable and has performed consistently well,8FX4N95KR37,4,9b990dda-d23d-43bb-8963-44bd5eedcfec
252213b3-6de8-4501-ac82-90f0cf6926eb,2023-05-03,"It's okay, but there are definitely nicer options available",4NV2ND4QK96,3,9c08c616-d190-45a7-9d52-fafbbd0cb52c
a6e9f0d1-6629-41de-a354-b8d386ac9d4f,2023-04-10,"Remarkable product, flawless in every aspect",5H50PH9ER98,5,9d23446f-832b-4f33-b26d-988bea64adc3
d5c46e48-0d35-46df-bb94-706de9bb2387,2023-11-26,"Exceeded all expectations, 5 stars",6JN2HM8YH08,5,9e32ba80-b7db-4bae-9bd8-ddd7215af845
25568ccd-7147-41c3-b549-81d4ce43e8dd,2024-02-23,No comment,8G96T71GV96,5,9e4c0809-084c-494f-86a0-960baf6f10ee
d760e4c9-8f0f-4081-9add-1a21245a38fe,2023-10-18,No comment,5Y57Q10JK69,4,9fec3bef-7a0e-4310-873a-f4e1ff38f3bb
d82d0009-682d-4b4c-85c4-85367ec073c7,2023-08-17,The product stopped working after a short period of time,4DA2QM4VC71,1,a027fa1d-7208-4a22-814a-d99b712e6ac4
4f4263ac-230a-4ce8-b5f3-01257280e46f,2023-12-28,The product was poorly packaged and arrived in a damaged box,1VT7UC7TQ29,2,a2975688-77a9-4140-8aa3-b16dd805d0e3
23bd12ed-07bd-4131-bcb9-0c26a6d7733d,2023-11-10,No comment,2HM8QV5KF10,3,a2bde3b7-ab9e-4989-84bd-efa89bb3ebc6
69067c2c-9352-44a5-afdc-63c61a289bb0,2023-03-04,"It's adequate, but there are definitely better choices out there",9KY0Y40XF72,3,a320c3ac-2f29-457a-9e22-96baf26d1b94
d4ebd0e0-50fd-4bab-8d9a-2ba4de89f7bf,2023-09-27,No comment,8WX9T98EC83,5,a9cad87d-3780-45dc-9482-a00e21c51b76
907c5bfd-0e55-4348-9a69-4918df09a8d9,2023-06-18,No comment,9Y46P59HU11,4,aa2eb9f3-308b-40ee-bf4c-beda60667419
dc6adb5b-c105-4182-8845-9dddfccc8431,2023-12-20,"Flawless product, highly satisfied",8DF2AN1QN30,5,ab9d0a4e-55a2-414a-afdc-794fecffad48
f5637e5c-6235-42be-b142-cdf5955c801f,2023-03-24,The product's advertised compatibility with other products was nonexistent,3MU3UX0CD24,2,addda7a8-7ccd-4b9e-8e89-6a3de16f16ff
b55ddacc-f959-45d7-ba1d-b6c01ccee238,2024-01-27,"It's okay, but there are definitely nicer options available",6D73C39JV27,3,ae55a155-a0c9-45d1-b38f-7b93b7b0c5e1
59fc197d-97f0-41db-a6b7-dde71f27b5c1,2023-07-10,Very impressed with the customer service and support,1JC5W24PJ52,4,ae5c50fa-3c4c-44ba-ac96-ad6d34c4d3e7
51101675-194b-42b4-b043-9daf285f15bf,2023-03-26,"It's acceptable, but it's nothing to write home about",5NY9RN5MP43,3,afcbc0ae-f729-45b6-94d1-684f2641996b
a49eb6c4-5217-4505-80fd-cf57892a9015,2023-05-05,No comment,4ND6W41QW92,3,b45ba3c5-f2de-422c-afdf-b37a2e441e5c
05d29ae8-c445-4924-b71c-c30972173d03,2023-06-03,No comment,3UQ6JC1FJ55,5,b6529c0c-9458-4248-9bc3-0e140c46c87e
aaf2bf56-a2b3-48ad-bf68-650be84ebfd2,2023-06-20,No comment,7Y65DK1DT83,4,b737d891-0688-4753-9930-9a4ef7e851a6
98725125-8256-480a-ac93-e329d81d021d,2023-05-29,It's a great investment that has been worth every penny,6JK4PD2RN57,4,b73f81df-e534-47c0-ada0-e15525818bb7
6f4f355d-4201-4da1-88b5-82d6a7a249cf,2023-03-15,No comment,9J72C51NG07,5,b96d86c4-97ea-40b3-a939-56074a51dd5a
2562d4b8-243d-4ade-86a7-ac124d05dd25,2023-10-16,"Delighted with this purchase, perfect product",4H53TK9DW63,5,bac04b5c-d27e-435a-b94c-c227a920061d
9ba6893b-8f26-4202-935d-07c04bec0076,2023-05-20,No comment,8WX9T98EC83,4,bc6ea103-e58e-4f1a-80c6-225bbd85b701
4e4fe8dc-f053-47c2-82d2-da01192eb763,2024-02-29,"Misleading product description, didn't get what was advertised",3HC1UK5UQ23,1,bc702672-9957-468c-8ab7-b811fac6c38e
74a9b9ed-d0f2-420f-82b0-c3b6c847a92a,2023-09-07,No comment,9FA8FD2RQ68,3,bd0ff002-3538-4c7d-999f-c4de217ab413
e24b437c-78ac-410c-92cd-e706004d9d1f,2024-01-11,It's a reliable product that hasn't disappointed me,2V33U42HF67,4,bdb1b20d-4015-4099-8078-849ddfd293ba
c458bfd1-3a9f-4b01-9796-d0d2ac7f6507,2023-11-05,"Outstanding quality, couldn't be happier",2YJ3YN2DP45,5,bee235af-69d1-4b45-ab50-38fb793aaaea
e46b2996-80d2-4148-ab3d-4bb0871de3d0,2024-01-30,I'm impressed with how well this product has held up over time,7E76VV3JA79,4,c061c5c6-c26c-4bfb-960a-fae375154018
95a12806-8071-436b-b3c0-ac8ca0e413d8,2023-10-17,No comment,9E41W74VR45,4,c1b44847-6779-4db5-bc9f-b956369d5a5e
237bea71-f6c3-4b92-bfaa-5f0d54107106,2023-08-21,No comment,3RP5J00EF93,4,c1babe5c-4a2d-4571-b709-dc6d9ce2ba69
aca98e20-85c2-4be0-9840-cb71bcb5d1d8,2023-04-03,No comment,2PX5HE8RV32,4,c250f151-4b9d-42da-b3c5-3263d9264570
97e53a22-5aa2-45aa-b014-66d5e3139eed,2024-02-25,I'm satisfied with the quality and performance of the product,1Y86YY9GV56,4,c2afbc96-01d7-455e-abbf-298508f036f5
b5067147-2b29-40ed-a496-a065ad7deb00,2023-06-17,"Exceptional value for money, 5 stars",6UE1YE8CY27,5,c30165c5-6158-475d-88a1-698a5df49365
d117a11a-d8b1-4045-b87e-e5361c01d376,2023-09-04,"Remarkable product, 5 stars all the way",9GC1HC8TF44,5,c6a6bdd3-26d5-41f1-abed-6550415df61d
1544e45c-c31d-446b-9528-76e52550aeaf,2023-09-02,No comment,3PQ4YQ9XV54,5,c78b18b1-7020-46e5-9565-2328a58bd88f
f2ff31ce-752b-4c7d-b2b6-a64b05660d5f,2023-04-09,"Delighted with this purchase, perfect product",1D22FP6FQ23,5,c93a2241-ed13-451f-a779-37595ebf5943
74b36509-fa4e-46ef-af13-39e69fcd8ec0,2023-08-12,"Five stars, no complaints whatsoever",8K16YR8YR84,5,cc6a3e55-f0a1-47b2-8271-0f5de6eb9d4d
e9328953-db3e-471c-9a2b-db82052a5726,2024-02-08,Received a damaged product and couldn't get a refund,8NE7U26UQ11,1,cc960840-4372-4ea7-8718-ae25b3c292e7
